226.91000366210938, 244.5500030517578
226.9199981689453, 244.5399932861328
226.9199981689453, 244.52999877929688
226.9199981689453, 244.52000427246094
226.9199981689453, 244.50999450683594
226.9199981689453, 244.50999450683594
226.9199981689453, 244.5
226.9199981689453, 244.49000549316406
226.9199981689453, 244.49000549316406
226.9199981689453, 244.47999572753906
226.9199981689453, 244.47000122070312
226.91000366210938, 244.4600067138672
226.91000366210938, 244.44000244140625
226.89999389648438, 244.42999267578125
226.89999389648438, 244.4199981689453
226.89999389648438, 244.41000366210938
226.89999389648438, 244.39999389648438
226.89999389648438, 244.38999938964844
226.89999389648438, 244.3800048828125
226.89999389648438, 244.3699951171875
226.89999389648438, 244.36000061035156
226.89999389648438, 244.35000610351562
226.89999389648438, 244.33999633789062
226.89999389648438, 244.3300018310547
226.91000366210938, 244.30999755859375
226.91000366210938, 244.27999877929688
226.91000366210938, 244.27000427246094
226.91000366210938, 244.25999450683594
226.91000366210938, 244.25
226.91000366210938, 244.24000549316406
226.91000366210938, 244.24000549316406
226.91000366210938, 244.22999572753906
226.91000366210938, 244.22000122070312
226.91000366210938, 244.22000122070312
226.91000366210938, 244.2100067138672
226.89999389648438, 244.2100067138672
226.89999389648438, 244.1999969482422
226.89999389648438, 244.1999969482422
226.91000366210938, 244.1999969482422
226.91000366210938, 244.1999969482422
226.91000366210938, 244.19000244140625
226.9199981689453, 244.19000244140625
226.92999267578125, 244.17999267578125
226.92999267578125, 244.17999267578125
226.94000244140625, 244.17999267578125
226.9499969482422, 244.17999267578125
226.9600067138672, 244.17999267578125
226.97000122070312, 244.17999267578125
226.97999572753906, 244.17999267578125
227, 244.19000244140625
227.00999450683594, 244.19000244140625
227.00999450683594, 244.19000244140625
227.10000610351562, 244.22999572753906
227.11000061035156, 244.24000549316406
227.11000061035156, 244.24000549316406
227.1199951171875, 244.24000549316406
227.1300048828125, 244.24000549316406
227.13999938964844, 244.24000549316406
227.14999389648438, 244.24000549316406
227.17999267578125, 244.22999572753906
227.19000244140625, 244.22999572753906
227.1999969482422, 244.22999572753906
227.2100067138672, 244.24000549316406
227.22000122070312, 244.24000549316406
227.33999633789062, 244.2899932861328
227.33999633789062, 244.2899932861328
227.35000610351562, 244.2899932861328
227.35000610351562, 244.2899932861328
227.36000061035156, 244.2899932861328
227.38999938964844, 244.2899932861328
227.39999389648438, 244.2899932861328
227.41000366210938, 244.2899932861328
227.44000244140625, 244.2899932861328
227.44000244140625, 244.2899932861328
227.4499969482422, 244.2899932861328
227.4600067138672, 244.2899932861328
227.4600067138672, 244.2899932861328
227.47000122070312, 244.2899932861328
227.47999572753906, 244.27999877929688
227.5, 244.27999877929688
227.50999450683594, 244.27000427246094
227.5399932861328, 244.25999450683594
227.5500030517578, 244.25999450683594
227.55999755859375, 244.25999450683594
227.55999755859375, 244.25999450683594
227.5800018310547, 244.25999450683594
227.58999633789062, 244.25999450683594
227.60000610351562, 244.25999450683594
227.60000610351562, 244.25999450683594
227.61000061035156, 244.25999450683594
227.6300048828125, 244.25
227.63999938964844, 244.25
227.64999389648438, 244.24000549316406
227.64999389648438, 244.24000549316406
227.66000366210938, 244.24000549316406
227.6699981689453, 244.24000549316406
227.67999267578125, 244.24000549316406
227.67999267578125, 244.24000549316406
227.69000244140625, 244.24000549316406
227.6999969482422, 244.22000122070312
227.72000122070312, 244.2100067138672
227.72000122070312, 244.2100067138672
227.75, 244.17999267578125
227.75999450683594, 244.17999267578125
227.75999450683594, 244.17999267578125
227.75999450683594, 244.1699981689453
227.77999877929688, 244.14999389648438
227.7899932861328, 244.13999938964844
227.7899932861328, 244.13999938964844
227.8000030517578, 244.13999938964844
227.80999755859375, 244.1300048828125
227.83999633789062, 244.1199951171875
227.85000610351562, 244.1199951171875
227.86000061035156, 244.1199951171875
227.8699951171875, 244.11000061035156
227.8800048828125, 244.11000061035156
227.88999938964844, 244.11000061035156
227.88999938964844, 244.11000061035156
227.89999389648438, 244.11000061035156
227.91000366210938, 244.11000061035156
227.9199981689453, 244.11000061035156
227.94000244140625, 244.11000061035156
227.9499969482422, 244.11000061035156
227.9600067138672, 244.11000061035156
227.9600067138672, 244.11000061035156
227.9600067138672, 244.11000061035156
227.97000122070312, 244.11000061035156
227.97000122070312, 244.11000061035156
227.97999572753906, 244.10000610351562
227.99000549316406, 244.10000610351562
227.99000549316406, 244.10000610351562
228, 244.10000610351562
228.00999450683594, 244.10000610351562
228.05999755859375, 244.11000061035156
228.07000732421875, 244.11000061035156
228.07000732421875, 244.11000061035156
228.1199951171875, 244.1300048828125
228.1199951171875, 244.1300048828125
228.1300048828125, 244.13999938964844
228.13999938964844, 244.13999938964844
228.14999389648438, 244.13999938964844
228.22000122070312, 244.1300048828125
228.22999572753906, 244.1199951171875
228.24000549316406, 244.1199951171875
228.25, 244.1199951171875
228.25999450683594, 244.1199951171875
228.27000427246094, 244.1300048828125
228.27000427246094, 244.1300048828125
228.27999877929688, 244.1300048828125
228.3000030517578, 244.1300048828125
228.32000732421875, 244.1300048828125
228.3300018310547, 244.1300048828125
228.36000061035156, 244.13999938964844
228.3699951171875, 244.13999938964844
228.3800048828125, 244.14999389648438
228.3800048828125, 244.13999938964844
228.41000366210938, 244.13999938964844
228.4199981689453, 244.13999938964844
228.42999267578125, 244.1300048828125
228.44000244140625, 244.13999938964844
228.4499969482422, 244.13999938964844
228.4600067138672, 244.13999938964844
228.4600067138672, 244.13999938964844
228.47999572753906, 244.14999389648438
228.47999572753906, 244.14999389648438
228.47999572753906, 244.16000366210938
228.49000549316406, 244.16000366210938
228.5, 244.16000366210938
228.50999450683594, 244.1699981689453
228.52000427246094, 244.1699981689453
228.52999877929688, 244.16000366210938
228.52999877929688, 244.16000366210938
228.55999755859375, 244.16000366210938
228.57000732421875, 244.14999389648438
228.5800018310547, 244.14999389648438
228.5800018310547, 244.14999389648438
228.58999633789062, 244.14999389648438
228.60000610351562, 244.14999389648438
228.61000061035156, 244.14999389648438
228.6199951171875, 244.14999389648438
228.6300048828125, 244.13999938964844
228.63999938964844, 244.13999938964844
228.63999938964844, 244.13999938964844
228.63999938964844, 244.13999938964844
228.64999389648438, 244.13999938964844
228.66000366210938, 244.1300048828125
228.66000366210938, 244.1300048828125
228.6699981689453, 244.1199951171875
228.67999267578125, 244.1199951171875
228.69000244140625, 244.1199951171875
228.6999969482422, 244.11000061035156
228.7100067138672, 244.11000061035156
228.72000122070312, 244.10000610351562
228.72999572753906, 244.10000610351562
228.74000549316406, 244.10000610351562
228.75999450683594, 244.08999633789062
228.77000427246094, 244.08999633789062
228.77999877929688, 244.08999633789062
228.7899932861328, 244.08999633789062
228.8000030517578, 244.08999633789062
228.80999755859375, 244.10000610351562
228.8300018310547, 244.11000061035156
228.83999633789062, 244.11000061035156
228.85000610351562, 244.1199951171875
228.85000610351562, 244.1199951171875
228.8800048828125, 244.1300048828125
228.88999938964844, 244.1300048828125
228.89999389648438, 244.1300048828125
228.89999389648438, 244.1300048828125
228.91000366210938, 244.1300048828125
228.94000244140625, 244.1300048828125
228.9600067138672, 244.1300048828125
228.97000122070312, 244.1300048828125
228.97999572753906, 244.1300048828125
228.99000549316406, 244.1300048828125
229, 244.1300048828125
229.00999450683594, 244.1300048828125
229.02000427246094, 244.13999938964844
229.02999877929688, 244.13999938964844
229.02999877929688, 244.13999938964844
229.0500030517578, 244.13999938964844
229.05999755859375, 244.13999938964844
229.07000732421875, 244.14999389648438
229.11000061035156, 244.16000366210938
229.1199951171875, 244.1699981689453
229.1300048828125, 244.1699981689453
229.13999938964844, 244.1699981689453
229.14999389648438, 244.1699981689453
229.1699981689453, 244.17999267578125
229.17999267578125, 244.17999267578125
229.19000244140625, 244.17999267578125
229.19000244140625, 244.17999267578125
229.19000244140625, 244.17999267578125
229.1999969482422, 244.17999267578125
229.2100067138672, 244.1699981689453
229.2100067138672, 244.1699981689453
229.22000122070312, 244.16000366210938
229.22999572753906, 244.14999389648438
229.24000549316406, 244.13999938964844
229.25, 244.1300048828125
229.27000427246094, 244.11000061035156
229.30999755859375, 244.0800018310547
229.32000732421875, 244.0800018310547
229.3300018310547, 244.0800018310547
229.33999633789062, 244.0800018310547
229.4199981689453, 244.07000732421875
229.42999267578125, 244.07000732421875
229.44000244140625, 244.07000732421875
229.44000244140625, 244.07000732421875
229.4499969482422, 244.07000732421875
229.4600067138672, 244.07000732421875
229.4600067138672, 244.0800018310547
229.4600067138672, 244.0800018310547
229.50999450683594, 244.1199951171875
229.5399932861328, 244.13999938964844
229.5399932861328, 244.13999938964844
229.5500030517578, 244.13999938964844
229.55999755859375, 244.13999938964844
229.57000732421875, 244.13999938964844
229.5800018310547, 244.13999938964844
229.5800018310547, 244.13999938964844
229.60000610351562, 244.13999938964844
229.6199951171875, 244.1300048828125
229.6199951171875, 244.1300048828125
229.6300048828125, 244.1300048828125
229.63999938964844, 244.1300048828125
229.66000366210938, 244.13999938964844
229.6699981689453, 244.13999938964844
229.67999267578125, 244.13999938964844
229.72999572753906, 244.13999938964844
229.74000549316406, 244.1300048828125
229.75, 244.1300048828125
229.75999450683594, 244.13999938964844
229.77000427246094, 244.13999938964844
229.77999877929688, 244.13999938964844
229.7899932861328, 244.13999938964844
229.7899932861328, 244.1300048828125
229.8000030517578, 244.1300048828125
229.80999755859375, 244.1199951171875
229.8300018310547, 244.10000610351562
229.8300018310547, 244.08999633789062
229.83999633789062, 244.08999633789062
229.85000610351562, 244.0800018310547
229.85000610351562, 244.0800018310547
229.86000061035156, 244.0800018310547
229.8699951171875, 244.0800018310547
229.89999389648438, 244.0800018310547
229.91000366210938, 244.08999633789062
229.9199981689453, 244.0800018310547
229.9199981689453, 244.0800018310547
229.92999267578125, 244.0800018310547
229.94000244140625, 244.07000732421875
229.9600067138672, 244.07000732421875
229.9600067138672, 244.07000732421875
229.97000122070312, 244.05999755859375
229.97999572753906, 244.05999755859375
229.99000549316406, 244.05999755859375
230, 244.05999755859375
230.0500030517578, 244.05999755859375
230.05999755859375, 244.05999755859375
230.07000732421875, 244.07000732421875
230.0800018310547, 244.07000732421875
230.08999633789062, 244.0800018310547
230.10000610351562, 244.0800018310547
230.11000061035156, 244.08999633789062
230.1199951171875, 244.08999633789062
230.1199951171875, 244.08999633789062
230.13999938964844, 244.08999633789062
230.13999938964844, 244.08999633789062
230.13999938964844, 244.08999633789062
230.14999389648438, 244.08999633789062
230.16000366210938, 244.0800018310547
230.1699981689453, 244.0800018310547
230.1999969482422, 244.07000732421875
230.22000122070312, 244.05999755859375
230.22999572753906, 244.0500030517578
230.30999755859375, 244.02999877929688
230.32000732421875, 244.02000427246094
230.3300018310547, 244.02000427246094
230.33999633789062, 244.00999450683594
230.33999633789062, 244.00999450683594
230.3800048828125, 243.97000122070312
230.3800048828125, 243.9600067138672
230.38999938964844, 243.9600067138672
230.38999938964844, 243.9499969482422
230.39999389648438, 243.94000244140625
230.42999267578125, 243.91000366210938
230.44000244140625, 243.91000366210938
230.4499969482422, 243.89999389648438
230.4600067138672, 243.89999389648438
230.47000122070312, 243.88999938964844
230.47999572753906, 243.88999938964844
230.49000549316406, 243.88999938964844
230.5, 243.88999938964844
230.50999450683594, 243.88999938964844
230.52000427246094, 243.88999938964844
230.52999877929688, 243.88999938964844
230.5399932861328, 243.88999938964844
230.5500030517578, 243.8800048828125
230.55999755859375, 243.8800048828125
230.57000732421875, 243.8699951171875
230.57000732421875, 243.8699951171875
230.5800018310547, 243.8699951171875
230.60000610351562, 243.8699951171875
230.61000061035156, 243.8699951171875
230.6199951171875, 243.86000061035156
230.6300048828125, 243.86000061035156
230.63999938964844, 243.85000610351562
230.63999938964844, 243.85000610351562
230.64999389648438, 243.83999633789062
230.66000366210938, 243.83999633789062
230.6699981689453, 243.83999633789062
230.69000244140625, 243.83999633789062
230.69000244140625, 243.83999633789062
230.6999969482422, 243.83999633789062
230.7100067138672, 243.83999633789062
230.72000122070312, 243.8300018310547
230.72999572753906, 243.82000732421875
230.74000549316406, 243.82000732421875
230.75, 243.82000732421875
230.75, 243.80999755859375
